819;mse;10;mean;10;2.5;0.3;2.0;1.2649110640673518;0.6;1.0;0.7499999999999999;5;3
635;mse;10;mean;10;2.5;0.3;1.4638501094227998;1.0;1.0;0.8571428571428571;0.923076923076923;7;7
165;mse;10;mean;10;2.5;0.3;1.118033988749895;0.8660254037844386;1.0;1.0;1.0;4;4
539;mse;10;mean;10;2.5;0.3;1.9578900207451218;1.35400640077266;0.6666666666666666;1.0;0.8;6;4
230;mse;10;mean;10;2.5;0.3;2.354878881270658;1.4459976109624424;0.4;1.0;0.5714285714285715;11;4
344;mse;10;mean;10;2.5;0.3;1.898753053426047;1.2030662579644695;0.6666666666666666;0.8695652173913043;0.7547169811320754;38;23
884;mse;10;mean;10;2.5;0.3;1.0;1.0;1.0;1.0;1.0;2;2
145;mse;10;mean;10;2.5;0.3;1.950473744013735;1.2597446256043843;0.53125;0.7083333333333334;0.6071428571428571;46;24
241;mse;10;mean;10;2.5;0.3;1.3416407864998738;1.0;1.0;1.0;1.0;5;4
302;mse;10;mean;10;2.5;0.3;1.5275252316519468;1.1547005383792515;1.0;0.3333333333333333;0.5;6;6
695;mse;10;mean;10;2.5;0.3;1.6903085094570331;1.1952286093343936;0.8333333333333334;0.8333333333333334;0.8333333333333334;7;6
839;mse;10;mean;10;2.5;0.3;1.5;1.118033988749895;0.8;0.8;0.8000000000000002;8;5
880;mse;10;mean;10;2.5;0.3;1.855921454276674;1.247219128924647;0.42424242424242425;0.9333333333333333;0.5833333333333333;36;15
186;mse;10;mean;10;2.5;0.3;1.7677669529663689;1.1726039399558574;0.8333333333333334;0.7142857142857143;0.7692307692307692;8;7
430;mse;10;mean;10;2.5;0.3;1.9364916731037085;1.2583057392117916;0.6666666666666666;0.75;0.7058823529411765;12;8
633;mse;10;mean;10;2.5;0.3;0.5;0.5;0.8571428571428571;1.0;0.923076923076923;8;6
30;mse;10;mean;10;2.5;0.3;1.6666666666666667;1.1055415967851334;0.625;1.0;0.7692307692307693;9;5
235;mse;10;mean;10;2.5;0.3;1.541103500742244;1.0606601717798212;0.625;1.0;0.7692307692307693;8;5
364;mse;10;mean;10;2.5;0.3;1.4142135623730951;1.0;1.0;1.0;1.0;4;4
601;mse;10;mean;10;2.5;0.3;2.5495097567963922;1.5811388300841898;0.0;0.0;NaN;2;1
778;mse;10;mean;10;2.5;0.3;2.7386127875258306;1.5811388300841898;1.0;0.5;0.6666666666666666;4;4
136;mse;10;mean;10;2.5;0.3;1.0954451150103321;0.8944271909999159;1.0;1.0;1.0;5;5
544;mse;10;mean;10;2.5;0.3;1.4142135623730951;1.1547005383792515;0.0;0.0;NaN;3;2
29;mse;10;mean;10;2.5;0.3;1.9148542155126762;1.2909944487358056;1.0;0.6666666666666666;0.8;3;3
608;mse;10;mean;10;2.5;0.3;1.4638501094227998;1.0;0.8;0.6666666666666666;0.7272727272727272;7;6
563;mse;10;mean;10;2.5;0.3;1.7320508075688772;1.224744871391589;0.5;0.75;0.6;8;4
895;mse;10;mean;10;2.5;0.3;1.8708286933869707;1.224744871391589;0.5;1.0;0.6666666666666666;4;2
244;mse;10;mean;10;2.5;0.3;1.5275252316519468;1.1547005383792515;0.75;0.75;0.75;6;4
303;mse;10;mean;10;2.5;0.3;1.8841443681416772;1.2449899597988732;0.9333333333333333;0.7777777777777778;0.8484848484848485;20;18
138;mse;10;mean;10;2.5;0.3;1.4142135623730951;1.0;0.75;1.0;0.8571428571428571;8;6
198;mse;10;mean;10;2.5;0.3;1.8516401995451028;1.1952286093343936;0.6666666666666666;0.3333333333333333;0.4444444444444444;7;6
832;mse;10;mean;10;2.5;0.3;1.8027756377319946;1.3228756555322954;0.5;1.0;0.6666666666666666;4;2
810;mse;10;mean;10;2.5;0.3;2.3979157616563596;1.5;0.5;1.0;0.6666666666666666;4;2
381;mse;10;mean;10;2.5;0.3;1.4832396974191326;1.1832159566199232;1.0;0.8;0.888888888888889;5;5
727;mse;10;mean;10;2.5;0.3;1.5;1.1726039399558574;0.8571428571428571;0.9230769230769231;0.888888888888889;16;13
940;mse;10;mean;10;2.5;0.3;1.3743685418725535;1.0;0.8;0.9230769230769231;0.8571428571428571;18;13
446;mse;10;mean;10;2.5;0.3;2.5495097567963922;1.5811388300841898;0.0;0.0;NaN;2;2
396;mse;10;mean;10;2.5;0.3;2.23606797749979;1.4142135623730951;0.5714285714285714;0.8;0.6666666666666666;8;5
572;mse;10;mean;10;2.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
125;mse;10;mean;10;2.5;0.1;2.160246899469287;1.4142135623730951;0.5;0.5;0.5;3;2
13;mse;10;mean;10;2.5;0.1;1.535298947157477;1.0350983390135313;1.0;0.75;0.8571428571428571;14;12
330;mse;10;mean;10;2.5;0.1;2.8284271247461903;1.4142135623730951;0.5;1.0;0.6666666666666666;2;1
780;mse;10;mean;10;2.5;0.1;1.5811388300841898;1.224744871391589;0.5;1.0;0.6666666666666666;2;1
294;mse;10;mean;10;2.5;0.1;1.5;1.118033988749895;0.75;1.0;0.8571428571428571;4;3
329;mse;10;mean;10;2.5;0.1;1.4832396974191326;1.1832159566199232;0.75;0.75;0.75;5;4
806;mse;10;mean;10;2.5;0.1;1.1547005383792515;0.816496580927726;0.6666666666666666;1.0;0.8;3;2
102;mse;10;mean;10;2.5;0.1;1.848422751068236;1.3228756555322954;0.8333333333333334;0.45454545454545453;0.5882352941176471;12;11
452;mse;10;mean;10;2.5;0.1;1.7320508075688772;1.2909944487358056;0.0;0.0;NaN;3;3
544;mse;10;mean;10;2.5;0.1;1.5811388300841898;1.224744871391589;0.0;0.0;NaN;2;1
833;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;1.0;0.6666666666666666;0.8;3;3
775;mse;10;mean;10;2.5;0.1;2.1213203435596424;1.224744871391589;0.5;1.0;0.6666666666666666;2;1
142;mse;10;mean;10;2.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;1
182;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;0.5;1.0;0.6666666666666666;2;1
64;mse;10;mean;10;2.5;0.1;2.0;1.3093073414159542;0.6;0.6;0.6;7;5
504;mse;10;mean;10;2.5;0.1;0.5773502691896257;0.5773502691896257;1.0;0.6666666666666666;0.8;3;3
474;mse;10;mean;10;2.5;0.1;2.4083189157584592;1.42828568570857;0.4;1.0;0.5714285714285715;25;10
900;mse;10;mean;10;2.5;0.1;1.5811388300841898;1.224744871391589;1.0;0.5;0.6666666666666666;2;2
565;mse;10;mean;10;2.5;0.1;;;;;;0;
716;mse;10;mean;10;2.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
487;mse;10;mean;10;2.5;0.1;2.3570226039551585;1.4907119849998598;0.1111111111111111;1.0;0.19999999999999998;9;1
914;mse;10;mean;10;2.5;0.1;1.4142135623730951;1.0;1.0;0.5;0.6666666666666666;2;2
801;mse;10;mean;10;2.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
768;mse;10;mean;10;2.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
233;mse;10;mean;10;2.5;0.1;2.9664793948382653;1.6733200530681511;0.2;1.0;0.33333333333333337;5;1
572;mse;10;mean;10;2.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
902;mse;10;mean;10;2.5;0.1;0.0;0.0;1.0;1.0;1.0;3;2
775;mse;10;mean;10;2.5;0.1;2.1213203435596424;1.224744871391589;0.5;1.0;0.6666666666666666;2;1
440;mse;10;mean;10;2.5;0.1;2.6076809620810595;1.5491933384829668;0.4;1.0;0.5714285714285715;5;2
175;mse;10;mean;10;2.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
369;mse;10;mean;10;2.5;0.1;2.23606797749979;1.4142135623730951;0.5;1.0;0.6666666666666666;2;1
52;mse;10;mean;10;2.5;0.1;1.0;1.0;;;;1;0
711;mse;10;mean;10;2.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
596;mse;10;mean;10;2.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
938;mse;10;mean;10;2.5;0.1;2.23606797749979;1.4142135623730951;0.0;0.0;NaN;2;2
634;mse;10;mean;10;2.5;0.1;2.5495097567963922;1.5811388300841898;0.25;1.0;0.4;4;1
644;mse;10;mean;10;2.5;0.1;1.224744871391589;1.0;0.75;1.0;0.8571428571428571;4;3
718;mse;10;mean;10;2.5;0.1;2.1213203435596424;1.224744871391589;0.5;1.0;0.6666666666666666;2;1
463;mse;10;mean;10;2.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
380;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
660;mse;10;mean;10;2.5;0.1;1.7511900715418263;1.2110601416389966;1.0;0.6;0.7499999999999999;15;15
658;mse;10;mean;10;2.5;0.1;1.1832159566199232;1.0;0.6;1.0;0.7499999999999999;5;3
913;mse;10;mean;10;2.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;4;4
281;mse;10;mean;10;2.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
463;mse;10;mean;10;2.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
124;mse;10;mean;10;2.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
616;mse;10;mean;10;2.5;0.1;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
890;mse;10;mean;10;2.5;0.1;1.9493588689617927;1.1832159566199232;0.75;0.75;0.75;5;4
371;mse;10;mean;10;2.5;0.1;2.70801280154532;1.632993161855452;0.3333333333333333;1.0;0.5;3;1
866;mse;10;mean;10;2.5;0.1;3.0;1.7320508075688772;;;;1;0
166;mse;10;mean;10;2.5;0.1;2.23606797749979;1.4142135623730951;1.0;0.5;0.6666666666666666;2;2
848;mse;10;mean;10;2.5;0.1;3.1622776601683795;1.7320508075688772;0.5;1.0;0.6666666666666666;2;1
292;mse;10;mean;10;2.5;0.1;2.598076211353316;1.5;0.375;1.0;0.5454545454545454;8;3
268;mse;10;mean;10;2.5;0.1;1.7320508075688772;1.2535663410560174;1.0;0.8571428571428571;0.923076923076923;7;7
859;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;;;;1;0
631;mse;10;mean;10;2.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
829;mse;10;mean;10;2.5;0.1;0.8660254037844386;0.8660254037844386;1.0;0.75;0.8571428571428571;4;4
283;mse;10;mean;10;2.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
652;mse;10;mean;10;2.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
819;mse;10;mean;10;2.5;0.1;;;;;;0;
36;mse;10;mean;10;2.5;0.1;1.5811388300841898;1.224744871391589;1.0;0.5;0.6666666666666666;2;2
743;mse;10;mean;10;2.5;0.1;1.2909944487358056;1.0;1.0;0.6666666666666666;0.8;3;3
148;mse;10;mean;10;2.5;0.1;1.632993161855452;1.1547005383792515;0.6666666666666666;1.0;0.8;3;2
79;mse;10;mean;10;2.5;0.1;1.5811388300841898;1.224744871391589;1.0;0.5;0.6666666666666666;2;2
677;mse;10;mean;10;2.5;0.1;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;2
302;mse;10;mean;10;2.5;0.1;1.5811388300841898;1.224744871391589;1.0;0.5;0.6666666666666666;2;2
749;mse;10;mean;10;2.5;0.1;1.5491933384829668;1.0954451150103321;0.6666666666666666;0.6666666666666666;0.6666666666666666;5;3
1;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
800;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
772;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;0.6666666666666666;1.0;0.8;3;2
412;mse;10;mean;10;2.5;0.1;4.0;2.0;;;;1;0
52;mse;10;mean;10;2.5;0.1;1.0;1.0;;;;1;0
602;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
698;mse;10;mean;10;2.5;0.1;2.1712405933672376;1.3627702877384937;1.0;0.42857142857142855;0.6;7;7
431;mse;10;mean;10;2.5;0.1;1.5811388300841898;1.224744871391589;0.5;1.0;0.6666666666666666;2;1
357;mse;10;mean;10;2.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
541;mse;10;mean;10;2.5;0.1;;;;;;0;
842;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;;;;1;0
633;mse;10;mean;10;2.5;0.1;1.5811388300841898;1.224744871391589;;;;2;0
351;mse;10;mean;10;2.5;0.1;2.5495097567963922;1.5811388300841898;;;;2;0
364;mse;10;mean;10;2.5;0.1;2.23606797749979;1.4142135623730951;0.5;1.0;0.6666666666666666;2;1
213;mse;10;mean;10;2.5;0.1;1.8126539343499315;1.2535663410560174;0.7142857142857143;1.0;0.8333333333333333;7;5
154;mse;10;mean;10;2.5;0.1;1.8708286933869707;1.224744871391589;0.5;1.0;0.6666666666666666;4;2
572;mse;10;mean;10;2.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
166;mse;10;mean;10;2.5;0.1;2.23606797749979;1.4142135623730951;1.0;0.5;0.6666666666666666;2;2
806;mse;10;mean;10;2.5;0.1;1.1547005383792515;0.816496580927726;0.6666666666666666;1.0;0.8;3;2
574;mse;10;mean;10;2.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
782;mse;10;mean;10;2.5;0.1;1.2909944487358056;1.0;0.6666666666666666;1.0;0.8;3;2
731;mse;10;mean;10;2.5;0.1;1.0;0.8451542547285166;0.8571428571428571;1.0;0.923076923076923;7;6
261;mse;10;mean;10;2.5;0.1;2.9154759474226504;1.5811388300841898;0.5;1.0;0.6666666666666666;2;1
536;mse;10;mean;10;2.5;0.1;2.0;1.2909944487358056;0.6666666666666666;1.0;0.8;6;4
785;mse;10;mean;10;2.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
303;mse;10;mean;10;2.5;0.1;1.7559422921421233;1.1902380714238083;1.0;0.9166666666666666;0.9565217391304348;12;12
234;mse;10;mean;10;2.5;0.1;1.4142135623730951;1.0801234497346435;0.7777777777777778;0.7;0.7368421052631577;12;10
557;mse;10;mean;10;2.5;0.1;1.8257418583505538;1.1547005383792515;1.0;0.6666666666666666;0.8;3;3
138;mse;10;mean;10;2.5;0.1;3.0;1.7320508075688772;;;;1;0
198;mse;10;mean;10;2.5;0.1;2.6457513110645907;1.5275252316519468;1.0;0.3333333333333333;0.5;3;3
840;mse;10;mean;10;2.5;0.1;2.4238399287081647;1.4577379737113252;0.4375;1.0;0.6086956521739131;16;7
237;mse;10;mean;10;2.5;0.1;2.1213203435596424;1.224744871391589;0.5;1.0;0.6666666666666666;2;1
255;mse;10;mean;10;3.0;0.3;2.041241452319315;1.35400640077266;1.0;0.16666666666666666;0.2857142857142857;6;6
520;mse;10;mean;10;3.0;0.3;2.5;1.5;0.3333333333333333;0.5;0.4;4;2
204;mse;10;mean;10;3.0;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;4;4
871;mse;10;mean;10;3.0;0.3;1.7950549357115013;1.2018504251546631;0.8333333333333334;1.0;0.9090909090909091;18;15
746;mse;10;mean;10;3.0;0.3;1.61245154965971;1.1832159566199232;0.6;1.0;0.7499999999999999;5;3
578;mse;10;mean;10;3.0;0.3;1.7320508075688772;1.1832159566199232;1.0;0.25;0.4;5;4
258;mse;10;mean;10;3.0;0.3;1.0;0.816496580927726;0.75;0.75;0.75;6;4
875;mse;10;mean;10;3.0;0.3;2.245768968720862;1.3831281496162493;0.47619047619047616;0.8333333333333334;0.6060606060606061;23;12
808;mse;10;mean;10;3.0;0.3;1.1832159566199232;1.0;0.75;1.0;0.8571428571428571;5;3
159;mse;10;mean;10;3.0;0.3;1.970368732287556;1.2833778958394957;0.6153846153846154;0.7272727272727273;0.6666666666666667;17;11
63;mse;10;mean;10;3.0;0.3;1.9790570145063195;1.2583057392117916;0.75;0.6666666666666666;0.7058823529411765;12;9
9;mse;10;mean;10;3.0;0.3;1.3416407864998738;1.0;0.8;1.0;0.888888888888889;5;4
88;mse;10;mean;10;3.0;0.3;1.6832508230603465;1.224744871391589;0.6;0.75;0.6666666666666665;6;4
170;mse;10;mean;10;3.0;0.3;2.04939015319192;1.3416407864998738;0.2;1.0;0.33333333333333337;5;1
179;mse;10;mean;10;3.0;0.3;2.1213203435596424;1.224744871391589;1.0;0.75;0.8571428571428571;4;4
770;mse;10;mean;10;3.0;0.3;2.1505813167606567;1.2747548783981961;0.5714285714285714;0.8;0.6666666666666666;8;5
44;mse;10;mean;10;3.0;0.3;1.541103500742244;1.118033988749895;0.7692307692307693;0.7692307692307693;0.7692307692307693;16;13
338;mse;10;mean;10;3.0;0.3;2.3048861143232218;1.4361406616345072;0.5333333333333333;0.8888888888888888;0.6666666666666667;16;9
561;mse;10;mean;10;3.0;0.3;1.9919191588726364;1.3319885691653277;0.8947368421052632;0.5862068965517241;0.7083333333333333;31;29
319;mse;10;mean;10;3.0;0.3;1.632993161855452;1.1547005383792515;1.0;0.6666666666666666;0.8;3;3
318;mse;10;mean;10;3.0;0.3;1.4832396974191326;1.0954451150103321;1.0;0.8;0.888888888888889;10;10
721;mse;10;mean;10;3.0;0.3;2.1213203435596424;1.3228756555322954;0.4583333333333333;1.0;0.6285714285714286;24;11
511;mse;10;mean;10;3.0;0.3;2.3804761428476167;1.5275252316519468;0.0;0.0;NaN;3;1
642;mse;10;mean;10;3.0;0.3;1.647508942095828;1.2535663410560174;1.0;0.8571428571428571;0.923076923076923;7;7
453;mse;10;mean;10;3.0;0.3;1.1902380714238083;0.9574271077563381;0.6666666666666666;1.0;0.8;12;6
210;mse;10;mean;10;3.0;0.3;1.9639610121239315;1.2535663410560174;0.6428571428571429;1.0;0.782608695652174;14;9
663;mse;10;mean;10;3.0;0.3;1.439245834257849;1.0350983390135313;0.8333333333333334;0.9090909090909091;0.8695652173913043;14;11
927;mse;10;mean;10;3.0;0.3;1.4142135623730951;1.0690449676496976;0.8571428571428571;1.0;0.923076923076923;7;6
204;mse;10;mean;10;3.0;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;4;4
330;mse;10;mean;10;3.0;0.3;2.4784787961282104;1.3627702877384937;0.5714285714285714;1.0;0.7272727272727273;7;4
50;mse;10;mean;10;3.0;0.3;0.0;0.0;;;;1;0
303;mse;10;mean;10;3.0;0.3;1.8841443681416772;1.2449899597988732;0.9333333333333333;0.7777777777777778;0.8484848484848485;20;18
909;mse;10;mean;10;3.0;0.3;1.5811388300841898;1.224744871391589;0.5;1.0;0.6666666666666666;2;1
422;mse;10;mean;10;3.0;0.3;1.6583123951777;1.118033988749895;0.75;1.0;0.8571428571428571;8;6
219;mse;10;mean;10;3.0;0.3;1.8257418583505538;1.1547005383792515;1.0;0.6666666666666666;0.8;3;3
771;mse;10;mean;10;3.0;0.3;1.707825127659933;1.1902380714238083;0.8;0.8;0.8000000000000002;12;10
483;mse;10;mean;10;3.0;0.3;1.4719601443879744;1.0801234497346435;1.0;0.6666666666666666;0.8;6;6
865;mse;10;mean;10;3.0;0.3;2.3603873774083293;1.4142135623730951;1.0;0.46153846153846156;0.631578947368421;14;13
85;mse;10;mean;10;3.0;0.3;1.0;0.9045340337332909;0.875;0.7777777777777778;0.823529411764706;11;9
813;mse;10;mean;10;3.0;0.3;1.3228756555322954;1.118033988749895;1.0;0.5;0.6666666666666666;4;4
24;mse;10;mean;10;3.0;0.3;2.0275875100994063;1.3743685418725535;0.6666666666666666;1.0;0.8;9;6
704;mse;10;mean;10;3.0;0.3;2.0;1.3228756555322954;0.6;0.5;0.5454545454545454;8;6
334;mse;10;mean;10;3.0;0.3;1.8792672959481451;1.257886513566569;0.4583333333333333;0.8918918918918919;0.6055045871559633;79;37
263;mse;10;mean;10;3.0;0.3;1.7986923354612536;1.212678125181665;0.7333333333333333;0.8461538461538461;0.7857142857142856;17;13
912;mse;10;mean;10;3.0;0.3;1.0801234497346435;0.9128709291752769;0.8333333333333334;1.0;0.9090909090909091;6;5
537;mse;10;mean;10;3.0;0.3;2.071633815776009;1.3385315336840842;1.0;0.4166666666666667;0.5882352941176471;24;24
744;mse;10;mean;10;3.0;0.3;1.2535663410560174;1.0;0.8571428571428571;1.0;0.923076923076923;7;6
68;mse;10;mean;10;3.0;0.3;1.4142135623730951;1.1547005383792515;0.8333333333333334;1.0;0.9090909090909091;6;5
313;mse;10;mean;10;3.0;0.3;1.5374122295716148;1.087114613009218;0.7368421052631579;0.875;0.7999999999999999;22;16
311;mse;10;mean;10;3.0;0.3;1.9293061504650375;1.2692955176439846;0.7058823529411765;1.0;0.8275862068965517;18;12
357;mse;10;mean;10;3.0;0.3;2.179449471770337;1.4142135623730951;0.25;1.0;0.4;8;2
772;mse;10;mean;10;3.0;0.3;1.9639610121239315;1.3627702877384937;0.42857142857142855;1.0;0.6;7;3
298;mse;10;mean;10;3.0;0.3;1.0;0.8451542547285166;1.0;1.0;1.0;7;7
658;mse;10;mean;10;3.0;0.3;0.816496580927726;0.6666666666666666;1.0;1.0;1.0;9;9
617;mse;10;mean;10;3.0;0.3;1.632993161855452;1.1547005383792515;1.0;0.3333333333333333;0.5;3;3
213;mse;10;mean;10;3.0;0.3;2.4847360108225303;1.5036188231122245;0.36363636363636365;1.0;0.5333333333333333;23;8
820;mse;10;mean;10;3.0;0.3;1.4719601443879744;1.0801234497346435;1.0;0.8;0.888888888888889;6;5
869;mse;10;mean;10;3.0;0.3;1.4142135623730951;1.0690449676496976;1.0;0.8571428571428571;0.923076923076923;7;7
371;mse;10;mean;10;3.0;0.3;1.3743685418725535;1.0;0.875;1.0;0.9333333333333333;9;7
268;mse;10;mean;10;3.0;0.3;1.4142135623730951;1.1094003924504583;0.9166666666666666;0.9166666666666666;0.9166666666666666;13;12
187;mse;10;mean;10;3.0;0.3;2.1908902300206643;1.4142135623730951;0.5;0.6666666666666666;0.5714285714285715;5;3
521;mse;10;mean;10;3.0;0.3;1.2382783747337807;1.0;0.8461538461538461;0.9166666666666666;0.8799999999999999;15;12
866;mse;10;mean;10;3.0;0.3;1.7320508075688772;1.0;0.6666666666666666;1.0;0.8;3;2
527;mse;10;mean;10;3.0;0.3;1.7489492643904123;1.1881770515720091;0.7857142857142857;0.8461538461538461;0.8148148148148148;17;13
433;mse;10;mean;10;3.0;0.3;1.6733200530681511;1.0954451150103321;0.8;1.0;0.888888888888889;10;8
595;mse;10;mean;10;3.0;0.3;1.0606601717798212;0.7905694150420949;0.8333333333333334;1.0;0.9090909090909091;8;5
185;mse;10;mean;10;3.0;0.3;1.118033988749895;1.0;1.0;1.0;1.0;8;8
252;mse;10;mean;10;3.0;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
67;mse;10;mean;10;3.0;0.3;1.889822365046136;1.2535663410560174;0.5;1.0;0.6666666666666666;7;3
510;mse;10;mean;10;3.0;0.3;1.4142135623730951;1.1547005383792515;1.0;0.6666666666666666;0.8;3;3
605;mse;10;mean;10;3.0;0.3;1.2060453783110545;0.9534625892455924;0.9090909090909091;1.0;0.9523809523809523;11;10
293;mse;10;mean;10;3.0;0.3;1.8200274723201295;1.224744871391589;1.0;0.6451612903225806;0.7843137254901961;32;31
844;mse;10;mean;10;3.0;0.3;1.2403473458920846;0.9607689228305228;0.6363636363636364;1.0;0.7777777777777778;13;7
643;mse;10;mean;10;3.0;0.3;1.4142135623730951;1.0;0.8333333333333334;1.0;0.9090909090909091;6;5
258;mse;10;mean;10;3.0;0.3;1.0;0.816496580927726;0.75;0.75;0.75;6;4
775;mse;10;mean;10;3.0;0.3;2.1213203435596424;1.4142135623730951;0.25;1.0;0.4;4;1
830;mse;10;mean;10;3.0;0.3;0.0;0.0;1.0;1.0;1.0;1;1
72;mse;10;mean;10;3.0;0.3;2.48327740429189;1.35400640077266;1.0;0.5;0.6666666666666666;6;6
230;mse;10;mean;10;3.0;0.3;2.354878881270658;1.4459976109624424;0.4;1.0;0.5714285714285715;11;4
846;mse;10;mean;10;3.0;0.3;1.746424919657298;1.2041594578792296;0.6;1.0;0.7499999999999999;20;12
832;mse;10;mean;10;3.0;0.3;1.8027756377319946;1.3228756555322954;0.5;1.0;0.6666666666666666;4;2
59;mse;10;mean;10;3.0;0.3;2.3717082451262845;1.396424004376894;0.4;0.9090909090909091;0.5555555555555556;80;33
236;mse;10;mean;10;3.0;0.3;1.044465935734187;0.8528028654224418;1.0;0.9090909090909091;0.9523809523809523;11;11
123;mse;10;mean;10;3.0;0.3;1.8973665961010275;1.2649110640673518;0.5;0.6666666666666666;0.5714285714285715;5;3
566;mse;10;mean;10;3.0;0.3;1.632993161855452;1.1547005383792515;1.0;0.6666666666666666;0.8;3;3
60;mse;10;mean;10;3.0;0.3;1.8874586088176875;1.299038105676658;0.5;1.0;0.6666666666666666;16;8
869;mse;10;mean;10;3.0;0.3;1.4142135623730951;1.0690449676496976;1.0;0.8571428571428571;0.923076923076923;7;7
278;mse;10;mean;10;3.0;0.3;1.632993161855452;1.1547005383792515;0.8333333333333334;1.0;0.9090909090909091;6;5
380;mse;10;mean;10;3.0;0.3;1.834021909257456;1.1677484162422844;0.9;0.9;0.9;11;10
240;mse;10;mean;10;3.0;0.3;1.118033988749895;0.8660254037844386;0.75;1.0;0.8571428571428571;4;3
837;mse;10;mean;10;3.0;0.3;1.7320508075688772;1.2018504251546631;1.0;0.6666666666666666;0.8;9;9
582;mse;10;mean;10;3.0;0.3;1.378404875209022;0.9486832980505138;0.875;0.875;0.875;10;8
652;mse;10;mean;10;3.0;0.3;0.7071067811865476;0.7071067811865476;0.6666666666666666;0.6666666666666666;0.6666666666666666;4;3
572;mse;10;mean;10;3.0;0.3;1.5275252316519468;1.0;1.0;0.6666666666666666;0.8;6;6
662;mse;10;mean;10;3.0;0.3;0.8660254037844386;0.8660254037844386;0.5;1.0;0.6666666666666666;4;2
185;mse;10;mean;10;3.0;0.3;1.118033988749895;1.0;1.0;1.0;1.0;8;8
80
